"","Date","Ammount","LONG","LAT","f1","f2"
"171146","2021-07-20 08:58:48.180",17.1896,-76.7152001686541,39.2837809644435,"b","t32"
"171147","2021-07-20 08:59:35.870",62090.0129,-76.7157993994439,39.2838287544435,"b","t32"
"171148","2021-07-20 09:01:27.123",57208.8023,-76.692371375259,39.2973492944435,"b","t39"
"171149","2021-07-20 09:02:44.987",3.9382,-76.6918512082041,39.2971535644435,"b","t39"
"171150","2021-07-20 09:07:09.587",31.6664,-76.7170516233211,39.2812835644435,"b","t32"
"171151","2021-07-20 09:07:51.293",1554.8792,-76.7171042950706,39.2811768744435,"b","t32"
"171152","2021-07-20 09:08:25.150",110.4856,-76.717112731322,39.2810651144435,"b","t32"
"171153","2021-07-20 09:10:20.390",262.9788,-76.7347939954657,39.2867626244435,"b","t39"
"171154","2021-07-20 09:10:25.750",4.4784,-76.7275152152746,39.2728844844435,"b","t39"
"171155","2021-07-20 09:11:24.547",1.1245,-76.7339981513747,39.2881092244435,"b","t39"
"171156","2021-07-20 09:19:25.813",4.9279,-76.7111161989968,39.2970243544435,"b","t39"
"171157","2021-07-20 09:19:48.190",1.9848,-76.6819052598526,39.3143794644435,"g","t63"
"171158","2021-07-20 09:20:16.250",6604.5359,-76.727483026092,39.2729657144435,"b","t1"
"171159","2021-07-20 09:21:21.863",117.8107,-76.6821940368815,39.3124330944435,"g","t63"
"171160","2021-07-20 09:21:26.050",0.8407,-76.7335644790768,39.2888511244435,"b","t29"
"171161","2021-07-20 09:23:01.240",1.8343,-76.6820272842255,39.3127452944435,"g","t63"
"171162","2021-07-20 09:25:29.137",0.5867,-76.6914129314317,39.3019773744435,"b","t39"
"171163","2021-07-20 09:25:30.513",1065.6074,-76.7170913755078,39.2648126744435,"b","t29"
"171164","2021-07-20 09:28:40.117",1.4205,-76.681893884875,39.3105609444435,"g","t63"
"171165","2021-07-20 09:29:53.807",1807.2258,-76.6828506268295,39.3105900444435,"g","t63"
"171166","2021-07-20 09:29:59.150",4322.5698,-76.7171973503949,39.2645586644435,"b","t29"
"171167","2021-07-20 09:30:56.153",1912.6425,-76.7289035188385,39.2657508644435,"b","t32"
"171168","2021-07-20 09:30:56.370",2803.9571,-76.6829942540117,39.3103955544435,"g","t63"
"171169","2021-07-20 09:31:57.153",45.6881,-76.6819574759801,39.3100394444435,"g","t63"
"171170","2021-07-20 09:32:46.263",18.1455,-76.7283636112282,39.2656002944435,"b","t32"
"171171","2021-07-20 09:33:05.767",994.2579,-76.6820383742773,39.3099459244435,"g","t63"
"171172","2021-07-20 09:34:53.003",232.4529,-76.7284132508781,39.2654397544435,"b","t32"
"171173","2021-07-20 09:35:06.330",457.7279,-76.685678528602,39.3044838944435,"g","t63"
"171174","2021-07-20 09:37:18.227",110.7513,-76.7284435984866,39.2653605244435,"b","t32"
"171175","2021-07-20 09:38:48.917",179.658,-76.688492025685,39.2978310744435,"g","t63"
"171176","2021-07-20 09:39:00.650",32.4147,-76.7284753841701,39.2652775644435,"b","t32"
"171177","2021-07-20 09:45:37.583",114844.7181,-76.6805336942529,39.3081702544435,"g","t63"
"171178","2021-07-20 09:46:21.037",5745.2339,-76.7092325695117,39.2891603744435,"b","t32"
"171179","2021-07-20 09:46:53.053",43.195,-76.6765947036228,39.3115681644435,"g","t63"
"171180","2021-07-20 09:48:08.477",1.2595,-76.6910971979538,39.2942238344435,"b","t39"
"171181","2021-07-20 09:48:29.713",977.0929,-76.6755890278402,39.3099711344435,"g","t63"
"171182","2021-07-20 09:48:51.560",0.1059,-76.7378860004749,39.2531034044435,"b","t39"
"171183","2021-07-20 09:50:51.970",45109.7869,-76.6910696564004,39.2942916744435,"b","t39"
"171184","2021-07-20 09:51:15.063",33.735,-76.7396342888015,39.2512032344435,"b","t39"
"171185","2021-07-20 09:51:50.487",98.1476,-76.692532761435,39.2939115744435,"b","t39"
"171186","2021-07-20 09:52:56.347",42.0835,-76.7395515233192,39.2512933044435,"b","t39"
"171187","2021-07-20 09:53:34.190",296.886,-76.6910696564004,39.2942916744435,"b","t39"
"171188","2021-07-20 09:54:37.977",806.9243,-76.683282676279,39.3001089344435,"g","t63"
"171189","2021-07-20 09:55:38.497",144.7908,-76.6876964851074,39.3083604144435,"b","t39"
"171190","2021-07-20 09:56:07.670",226.1036,-76.7394686911911,39.2513834244435,"b","t39"
"171191","2021-07-20 10:08:20.270",7362.3179,-76.7393857751265,39.2514735844435,"b","t39"
"171192","2021-07-20 10:09:38.633",6563.4339,-76.6805136491651,39.2663876844435,"b","t55"
"171193","2021-07-20 10:09:50.277",7267.7447,-76.738747599694,39.2494397644435,"b","t39"
"171194","2021-07-20 10:10:20.620",2916.6017,-76.6805136491651,39.2663876844435,"b","t55"
"171195","2021-07-20 10:10:35.603",9085.9481,-76.7393028270445,39.2515639744435,"b","t39"
"171196","2021-07-20 10:11:15.370",268.967,-76.6805136491651,39.2663876844435,"b","t55"
"171197","2021-07-20 10:11:40.670",13.3634,-76.7392195646452,39.2516542744435,"b","t39"
"171198","2021-07-20 10:14:53.427",2.8916,-76.6805136491651,39.2663876844435,"b","t55"
"171199","2021-07-20 10:15:39.040",23.355,-76.6957612410949,39.2651339444435,"b","t32"
"171200","2021-07-20 10:16:49.320",2335.4549,-76.7416650415851,39.2854499144435,"b","t39"
"171201","2021-07-20 10:18:18.947",3.5354,-76.7108165989916,39.2604262344435,"b","t39"
"171202","2021-07-20 10:20:37.947",11.0801,-76.6956565171342,39.2650978044435,"b","t32"
"171203","2021-07-20 10:21:37.980",18.2287,-76.7108165989916,39.2604262344435,"b","t9"
"171204","2021-07-20 10:21:48.213",1631.1298,-76.7417120197652,39.2853915344435,"b","t32"
"171205","2021-07-20 10:23:14.623",2021.1359,-76.6846592704586,39.3091658344435,"b","t39"
"171206","2021-07-20 10:23:49.170",31436.948,-76.7391364641835,39.2517445744435,"b","t39"
"171207","2021-07-20 10:24:26.187",3.5229,-76.7393028270445,39.2515639744435,"b","t39"
"171208","2021-07-20 10:24:59.267",22.4342,-76.7292767600603,39.2708364944435,"b","t29"
"171209","2021-07-20 10:25:01.063",1142.2545,-76.7388868741506,39.2520156744435,"b","t39"
"171210","2021-07-20 10:25:52.783",531.549,-76.7108165989916,39.2604262344435,"b","t9"
"171211","2021-07-20 10:26:07.877",0.6591,-76.738803624715,39.2521060944435,"b","t39"
"171212","2021-07-20 10:27:50.820",105.504,-76.7108165989916,39.2604262344435,"b","t39"
"171213","2021-07-20 10:28:46.257",270.879,-76.738803624715,39.2521060944435,"b","t39"
"171214","2021-07-20 10:30:18.993",258.4077,-76.7108165989916,39.2604262344435,"b","t9"
"171215","2021-07-20 10:31:02.590",3.1569,-76.7418060020006,39.2852748244435,"b","t39"
"171216","2021-07-20 10:31:16.853",5689.4157,-76.7108165989916,39.2604262344435,"b","t39"
"171217","2021-07-20 10:31:54.357",69.1355,-76.6846592704586,39.3091658344435,"b","t39"
"171218","2021-07-20 10:32:27.747",3571.6023,-76.7108165989916,39.2604262344435,"b","t9"
"171219","2021-07-20 10:33:06.750",0.1538,-76.7418060020006,39.2852748244435,"b","t39"
"171220","2021-07-20 10:34:03.423",5.3424,-76.7108165989916,39.2604262344435,"b","t9"
"171221","2021-07-20 10:34:21.733",163.6192,-76.6959483112401,39.2651982844435,"b","t29"
"171222","2021-07-20 10:34:36.437",228.4186,-76.7054512166985,39.2743888444435,"b","t29"
"171223","2021-07-20 10:35:33.173",1318.0527,-76.7385539412677,39.2523772344435,"b","t39"
"171224","2021-07-20 10:35:59.787",14.5835,-76.7108165989916,39.2604262344435,"b","t39"
"171225","2021-07-20 10:36:09.347",197.3489,-76.7399209212434,39.2807239044435,"e","t40"
"171226","2021-07-20 10:36:10.393",1323.3658,-76.7445375443148,39.2489971844435,"b","t32"
"171227","2021-07-20 10:36:17.050",141.8055,-76.7384707940434,39.2524675444435,"b","t39"
"171228","2021-07-20 10:37:10.223",35.2691,-76.6872151743436,39.3228336544435,"e","t40"
"171229","2021-07-20 10:37:13.943",13.4137,-76.7383877107577,39.2525577944435,"b","t39"
"171230","2021-07-20 10:38:11.180",276.3964,-76.7383047091021,39.2526479844435,"b","t39"
"171231","2021-07-20 10:38:22.947",647.7258,-76.6872151743436,39.3228336544435,"e","t40"
"171232","2021-07-20 10:38:30.493",23.9976,-76.7108165989916,39.2604262344435,"b","t9"
"171233","2021-07-20 10:39:22.103",266.0663,-76.7382217911689,39.2527381044435,"b","t39"
"171234","2021-07-20 10:39:55.260",165.5797,-76.7107568941476,39.2822659244435,"e","t73"
"171235","2021-07-20 10:41:00.810",320.3349,-76.6845201254601,39.3031828244435,"e","t73"
"171236","2021-07-20 10:41:16.967",768.808,-76.7108165989916,39.2604262344435,"b","t39"
"171237","2021-07-20 10:41:28.170",41.1166,-76.7108165989916,39.2604262344435,"b","t9"
"171238","2021-07-20 10:42:14.890",33789.8912,-76.7016732914544,39.3081337944435,"e","t40"
"171239","2021-07-20 10:42:38.283",0.0914,-76.7421350501832,39.2848655844435,"b","t1"
"171240","2021-07-20 10:43:19.813",1.1701,-76.7202903584794,39.2709387044435,"e","t40"
"171241","2021-07-20 10:43:46.753",5726.1118,-76.7022237907192,39.2858908144435,"b","t32"
"171242","2021-07-20 10:44:22.723",3.6235,-76.7307964113469,39.2622954444435,"e","t73"
"171243","2021-07-20 10:45:39.257",91021.3575,-76.737801378044,39.2531954044435,"b","t39"
"171244","2021-07-20 10:48:35.247",13992.1518,-76.7377128556983,39.2532916944435,"b","t39"
"171245","2021-07-20 10:50:41.377",169.5828,-76.7391226223052,39.2510422444435,"b","t39"
"171246","2021-07-20 10:51:47.863",41875.2565,-76.6876159432672,39.3016726344435,"g","t63"
"171247","2021-07-20 10:52:31.940",2435.4028,-76.7108165989916,39.2604262344435,"b","t9"
"171248","2021-07-20 10:54:08.820",750.2815,-76.6841234877217,39.3128827944435,"b","t39"
"171249","2021-07-20 10:58:33.697",19.2634,-76.6935388450314,39.2654370344435,"b","t39"
"171250","2021-07-20 11:03:08.500",3022.5467,-76.7401014037603,39.2511740544435,"b","t39"
"171251","2021-07-20 11:05:28.567",143.8551,-76.7341612188443,39.2515790144435,"b","t38"
"171252","2021-07-20 11:07:40.120",24.2281,-76.6909722946467,39.2947424844435,"a","t60"
"171253","2021-07-20 11:07:49.010",0.1291,-76.7405094849568,39.2514486244435,"b","t39"
"171254","2021-07-20 11:07:56.760",21.5989,-76.7354075532655,39.2881776344435,"b","t39"
"171255","2021-07-20 11:10:14.547",58.2173,-76.6909887305023,39.2946679944435,"b","t39"
"171256","2021-07-20 11:11:20.343",217.6251,-76.6906679737444,39.3003924444435,"b","t29"
"171257","2021-07-20 11:11:27.190",62.1126,-76.7352780402341,39.2883963244435,"b","t39"
"171258","2021-07-20 11:12:38.647",1033.5359,-76.6903427602748,39.2927394444435,"b","t39"
"171259","2021-07-20 11:13:21.223",178.5718,-76.7446360565925,39.2846693644435,"b","t39"
"171260","2021-07-20 11:13:36.363",160492.7443,-76.739516308745,39.2518107044435,"b","t39"
"171261","2021-07-20 11:14:30.443",6321.5619,-76.7112174412539,39.2600333144435,"b","t32"
"171262","2021-07-20 11:17:03.623",3.6793,-76.7363035911759,39.2540516844435,"b","t39"
"171263","2021-07-20 11:18:06.310",472.6733,-76.7113770651932,39.2600874344435,"b","t32"
"171264","2021-07-20 11:18:13.390",6026.8503,-76.71816898593,39.2488403444435,"d","t47"
"171265","2021-07-20 11:18:55.063",727.8358,-76.7111241549944,39.2604950744435,"b","t39"
"171266","2021-07-20 11:19:06.563",11.1413,-76.7108165989916,39.2604262344435,"b","t39"
"171267","2021-07-20 11:20:05.097",0.0279,-76.7002359054668,39.2630279344435,"b","t29"
"171268","2021-07-20 11:20:25.580",158.6777,-76.7442069491944,39.2857933144435,"b","t20"
"171269","2021-07-20 11:20:30.190",1219.5205,-76.7108165989916,39.2604262344435,"b","t9"
"171270","2021-07-20 11:22:35.130",52.6447,-76.7465108683118,39.2796977144435,"b","t39"
"171271","2021-07-20 11:24:40.400",28.5008,-76.7455268337309,39.2823378944435,"b","t39"
"171272","2021-07-20 11:25:37.903",25.3501,-76.7111241549944,39.2604950744435,"b","t39"
"171273","2021-07-20 11:26:40.687",182.7693,-76.6901421378187,39.2945329644435,"b","t39"
"171274","2021-07-20 11:29:00.143",30.6202,-76.7110493940453,39.2599328344435,"b","t32"
"171275","2021-07-20 11:29:26.643",15.1134,-76.7446840303988,39.2845034144435,"b","t39"
"171276","2021-07-20 11:31:05.130",1143.9238,-76.7108165989916,39.2604262344435,"b","t39"
"171277","2021-07-20 11:31:54.303",1147.6337,-76.7369142779489,39.2871453544435,"b","t29"
"171278","2021-07-20 11:33:21.087",2.549,-76.7117783378487,39.2587619244435,"b","t1"
"171279","2021-07-20 11:33:25.993",133.528,-76.7112964352769,39.2605397944435,"b","t39"
"171280","2021-07-20 11:35:42.593",6.5578,-76.7360670466649,39.2880741944435,"b","t39"
"171281","2021-07-20 11:37:32.063",55.455,-76.7361154574474,39.2879916844435,"b","t39"
"171282","2021-07-20 11:43:16.510",22.8276,-76.7027021833944,39.2627490444435,"b","t32"
"171283","2021-07-20 11:47:15.643",20.5113,-76.7335138841838,39.2889342544435,"b","t37"
"171284","2021-07-20 11:48:11.177",39.3468,-76.7418060020006,39.2852748244435,"b","t39"
"171285","2021-07-20 11:52:09.053",33.0634,-76.7015279796307,39.2854641544435,"b","t32"
"171286","2021-07-20 11:53:44.730",0.3947,-76.723650746695,39.2717874644435,"b","t39"
"171287","2021-07-20 11:54:47.813",440.3527,-76.7309801392247,39.2572283344435,"b","t39"
"171288","2021-07-20 11:55:00.387",353.3428,-76.7015647149512,39.2853868944435,"b","t32"
"171289","2021-07-20 11:55:34.027",5.6554,-76.7021358871302,39.2625733944435,"b","t29"
"171290","2021-07-20 11:58:39.770",55.0466,-76.7053966978721,39.2937664144435,"b","t32"
"171291","2021-07-20 11:58:41.673",213.6465,-76.741994001323,39.2850411444435,"b","t39"
"171292","2021-07-20 12:00:29.163",499.6502,-76.6935388450314,39.2654370344435,"d","t47"
"171293","2021-07-20 12:00:52.367",0.1158,-76.73488322646,39.2872789044435,"b","t39"
"171294","2021-07-20 12:01:44.900",67.6629,-76.6932197361765,39.2977704844435,"b","t29"
"171295","2021-07-20 12:02:59.700",720.1962,-76.7332322328906,39.2628147544435,"g","t64"
"171296","2021-07-20 12:02:59.840",539.2326,-76.7127655716242,39.2770683144435,"b","t39"
"171297","2021-07-20 12:03:34.653",2.9537,-76.7350411845367,39.2881271944435,"b","t29"
"171298","2021-07-20 12:04:08.887",321.0103,-76.7126901633667,39.2772660044435,"b","t39"
"171299","2021-07-20 12:05:18.123",536.841,-76.7126398932908,39.2773977944435,"b","t39"
"171300","2021-07-20 12:06:56.487",12.3113,-76.7126650269374,39.2773318944435,"b","t39"
"171301","2021-07-20 12:08:17.333",11859.5644,-76.712564503556,39.2775954744435,"b","t39"
"171302","2021-07-20 12:08:47.413",5.9303,-76.7350373019262,39.2870195444435,"b","t39"
"171303","2021-07-20 12:09:06.303",126.1978,-76.7263533488834,39.2835893544435,"b","t32"
"171304","2021-07-20 12:09:17.303",140.4537,-76.7125393785826,39.2776613644435,"b","t39"
"171305","2021-07-20 12:10:24.977",197.0894,-76.7125142541017,39.2777272544435,"b","t39"
"171306","2021-07-20 12:17:34.707",0.0841,-76.6931535394125,39.2978985144435,"b","t29"
"171307","2021-07-20 12:17:37.677",13.5331,-76.7356903018944,39.2870231644435,"b","t29"
"171308","2021-07-20 12:21:29.713",16.5661,-76.7421350501832,39.2848655844435,"b","t39"
"171309","2021-07-20 12:22:13.997",0.8956,-76.7064062137254,39.2737909444435,"b","t32"
"171310","2021-07-20 12:23:09.857",18.0611,-76.7369113283015,39.2545942844435,"b","t39"
"171311","2021-07-20 12:25:24.313",5.7044,-76.7363067836823,39.2860152044435,"b","t39"
"171312","2021-07-20 12:26:51.550",111.2506,-76.7362067707082,39.2861835844435,"b","t39"
"171313","2021-07-20 12:27:45.133",4.9931,-76.7422526568738,39.2847190644435,"b","t39"
"171314","2021-07-20 12:28:31.477",555.3745,-76.6787497787725,39.2715993744435,"b","t39"
"171315","2021-07-20 12:30:03.680",0.4924,-76.73560681606,39.2860523444435,"b","t9"
"171316","2021-07-20 12:30:28.807",7.9083,-76.7363067836823,39.2860152044435,"b","t39"
"171317","2021-07-20 12:31:37.090",4.3901,-76.7368101905157,39.2546947344435,"b","t39"
"171318","2021-07-20 12:34:17.657",1948.5735,-76.7361582355755,39.2862653144435,"b","t39"
"171319","2021-07-20 12:37:57.570",3378.0781,-76.7380187254886,39.2813424344435,"b","t32"
"171320","2021-07-20 12:42:17.500",47.9561,-76.7379821265606,39.2814321244435,"b","t32"
"171321","2021-07-20 12:43:41.143",233.5669,-76.7183319656443,39.2645388844435,"b","t32"
"171322","2021-07-20 12:44:07.787",0.1331,-76.742323441555,39.2846315044435,"b","t39"
"171323","2021-07-20 12:45:21.210",1165.9003,-76.7377810505248,39.2819276044435,"b","t32"
"171324","2021-07-20 12:48:05.307",1377.7328,-76.7377453786867,39.2820160044435,"b","t32"
"171325","2021-07-20 12:50:05.733",124.2003,-76.7368662362452,39.2827883944435,"b","t32"
"171326","2021-07-20 12:51:36.390",22.6099,-76.7106970396454,39.2978278244435,"b","t39"
"171327","2021-07-20 12:51:42.143",721.2203,-76.7356903018944,39.2870231644435,"b","t39"
"171328","2021-07-20 12:52:19.720",114.9021,-76.7361929912562,39.2844443644435,"b","t32"
"171329","2021-07-20 12:52:24.627",15024.3743,-76.7108165989916,39.2604262344435,"b","t39"
"171330","2021-07-20 12:54:19.320",4645.9729,-76.7367258005102,39.2547867044435,"b","t39"
"171331","2021-07-20 12:55:30.690",9.3363,-76.7357417126347,39.2869379044435,"b","t39"
"171332","2021-07-20 12:55:51.647",572.7996,-76.689754437914,39.2924716344435,"b","t39"
"171333","2021-07-20 12:56:39.743",159.5829,-76.6847766211728,39.2999119544435,"b","t9"
"171334","2021-07-20 12:57:11.273",21641.4687,-76.7361397533004,39.2845754044435,"b","t32"
"171335","2021-07-20 12:58:13.603",1039.8215,-76.7024343727056,39.2851220344435,"b","t39"
"171336","2021-07-20 12:58:25.400",2389.3494,-76.7424412753726,39.2844841944435,"b","t39"
"171337","2021-07-20 13:02:19.190",28.0376,-76.7355371700519,39.2872877044435,"b","t39"
"171338","2021-07-20 13:03:25.067",466.3243,-76.7425115161067,39.2843962444435,"b","t39"
"171339","2021-07-20 13:07:51.043",540.2336,-76.7427046116555,39.2841360544435,"b","t39"
"171340","2021-07-20 13:08:38.577",332.0892,-76.7356491443031,39.2870931944435,"b","t39"
"171341","2021-07-20 13:11:24.407",372.5387,-76.7368189554884,39.2847349744435,"b","t32"
"171342","2021-07-20 13:11:44.223",1.3113,-76.7357986274228,39.2868441444435,"b","t32"
"171343","2021-07-20 13:13:53.557",529.4292,-76.6879790334091,39.3002735344435,"b","t32"
"171344","2021-07-20 13:26:19.513",1353.6916,-76.7355453194824,39.2854030144435,"b","t39"
"171345","2021-07-20 13:35:31.127",6.7835,-76.7537093265318,39.2810976744435,"b","t9"
"171346","2021-07-20 13:35:32.080",106.3066,-76.7297266148744,39.2685497644435,"b","t39"
"171347","2021-07-20 13:38:03.507",0.2704,-76.71816898593,39.2488403444435,"b","t39"
"171348","2021-07-20 13:42:52.140",7259.9391,-76.753605765933,39.2767328244435,"b","t32"
"171349","2021-07-20 13:51:11.140",1082.5754,-76.7557919348659,39.2778089844435,"b","t32"
"171350","2021-07-20 13:53:22.127",381.5079,-76.7557919348659,39.2778089844435,"b","t32"
"171351","2021-07-20 14:00:55.030",129.9255,-76.7563141735136,39.2775608644435,"b","t32"
"171352","2021-07-20 14:02:29.297",3.3924,-76.7461216537728,39.2797901644435,"b","t32"
"171353","2021-07-20 14:08:08.683",228.0267,-76.7537093265318,39.2810976744435,"b","t32"
"171354","2021-07-20 14:08:39.980",679.9256,-76.7459655639432,39.2802004744435,"b","t32"
"171355","2021-07-20 14:10:40.767",42.3807,-76.6910696564004,39.2942916744435,"b","t15"
"171356","2021-07-20 14:12:15.690",178.7423,-76.753656879365,39.2764528044435,"b","t32"
"171357","2021-07-20 14:12:42.083",28.4158,-76.7539578660071,39.2760707344435,"b","t32"
"171358","2021-07-20 14:12:53.537",77.8921,-76.6934638349513,39.2662212244435,"b","t39"
"171359","2021-07-20 14:12:58.787",1.8131,-76.7536647946358,39.2818189944435,"b","t32"
"171360","2021-07-20 14:13:50.070",51.0765,-76.7517656593128,39.2783345144435,"b","t32"
"171361","2021-07-20 14:14:08.210",32.7785,-76.7459966557259,39.2801185544435,"b","t32"
"171362","2021-07-20 14:17:57.373",1.4912,-76.7544978049988,39.2795854144435,"b","t32"
"171363","2021-07-20 14:19:40.030",2.4404,-76.7543758983859,39.2761998044435,"b","t32"
"171364","2021-07-20 14:20:06.877",441.8681,-76.7540817502682,39.2761087944435,"b","t32"
